bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
7259,0.993794842,PQ,-0.6591752781961271,0.0,0.0,1.4605000000000001,0.4138
7260,0.990725208,PQ,-0.6253925246242338,0.0,0.0,1.2464,0.3531
7261,1.0190794,PQ,-0.4607589044839194,0.0,0.0,0.0,0.0
7262,1.02300928,PQ,-0.4972541248608855,0.0,0.0,0.7203,0.2041
7263,1.01746302,PQ,-0.4298488197438099,0.0,0.0,0.0,0.0
7264,1.01111854,PQ,-0.48286734791142816,0.0,0.0,0.0,0.0
7265,0.996533359,PQ,-0.577482243564645,0.0,0.0,0.6291,0.1782
7266,1.01,PV,-0.40693180367109566,3.0375,-0.993863527,0.0,0.0
7267,1.01,PV,-0.3903401435509477,0.9039,-0.16434592699999998,0.0,0.0
7268,1.01,PV,-0.41743676066993657,0.9039,-0.546052595,0.0,0.0
7269,1.01,PV,-0.3943187175739776,0.9039,-0.17942358499999997,0.0,0.0
7270,1.01,PV,-0.40856789451053693,1.8076999999999999,-0.635779548,0.0,0.0
7271,0.986319606,PQ,-0.7134848997152742,0.0,0.0,0.2845,0.0806
7272,0.984810414,PQ,-0.6562758377589468,0.0,0.0,0.45880000000000004,0.13
7273,1.01545317,PQ,-0.6152816385358835,0.0,0.0,0.39390000000000003,0.1116
7274,1.01950866,PQ,-0.5967659291936663,0.0,0.0,0.0,0.0
7275,1.01656446,PQ,-0.6272746754722796,0.0,0.0,0.42310000000000003,0.1199
7276,1.0052477,PQ,-0.6926764386011744,0.0,0.0,0.8867,0.25120000000000003
7277,1.02968842,PQ,-0.6299610338970717,0.0,0.0,0.15990000000000001,0.0453
7278,1.00612552,PQ,-0.5212538384817819,0.0,0.0,0.0,0.0
7279,1.00422067,PQ,-0.5784957335719978,0.0,0.0,1.4852,0.4208
7280,1.00612552,PQ,-0.5212538384817819,0.0,0.0,0.0,0.0
7281,1.00612552,PQ,-0.5212538384817819,0.0,0.0,0.0,0.0
7282,1.01807291,PQ,-0.4947659730072668,0.0,0.0,0.0,0.0
7283,0.998662927,PQ,-0.5734641378340574,0.0,0.0,1.0947,0.3102
7284,1.01807291,PQ,-0.4947659730072668,0.0,0.0,0.0,0.0
7285,1.04,PV,-0.4771413711852525,0.2122,0.253186314,0.0,0.0
7286,1.04,PV,-0.4540094597030572,0.2122,0.109295711,0.0,0.0
7287,1.04,PV,-0.459397694275021,0.2122,0.12762915900000002,0.0,0.0
7288,1.04,PV,-0.45719971213619265,0.2122,0.11873169,0.0,0.0
7289,1.04,PV,-0.46683092764088785,0.4245000000000001,0.318499139,0.0,0.0
7290,0.979360851,PQ,-0.7251836706491255,0.0,0.0,0.6377,0.1807
7291,0.968657415,PQ,-0.7167198552665409,0.0,0.0,1.0191,0.2888
7292,0.994864343,PQ,-0.6644426556987072,0.0,0.0,0.941,0.2666
7293,0.99557653,PQ,-0.6127000731700396,0.0,0.0,0.1594,0.0452
7294,1.01598498,PQ,-0.5757057305149053,0.0,0.0,0.0725,0.020499999999999997
7295,0.980806333,PQ,-0.6986246847529209,0.0,0.0,1.0437,0.2957
7296,0.97612528,PQ,-0.7089974016449967,0.0,0.0,0.9384,0.2659
7297,0.978850712,PQ,-0.6725101172801394,0.0,0.0,0.9377,0.2657
7298,0.982106113,PQ,-0.6949914590289831,0.0,0.0,1.0123,0.2868
7299,0.985802543,PQ,-0.6525962019848692,0.0,0.0,0.184,0.0521
7300,1.01838704,PQ,-0.7341232872204132,0.0,0.0,0.5435,0.154
7301,0.980000815,PQ,-0.6393642518055912,0.0,0.0,0.6918000000000001,0.196
7302,1.00480489,PQ,-0.545560700380432,0.0,0.0,0.2443,0.0692
7303,1.01835789,PQ,-0.5976211213285217,0.0,0.0,0.0649,0.0184
7304,1.02579907,PQ,-0.43364669808405165,0.0,0.0,0.0,0.0
7305,1.01943835,PQ,-0.5044505728977928,0.0,0.0,0.0,0.0
7306,1.00645553,PQ,-0.5837091036062042,0.0,0.0,0.07690000000000001,0.0218
7307,1.04,PV,-0.4142654502951731,0.9640999999999998,0.674591752,0.0,0.0
7308,1.04,PV,-0.41515205486590595,0.9640999999999998,0.715274373,0.0,0.0
7309,1.02579907,PQ,-0.43364669808405165,0.0,0.0,0.0,0.0
7310,1.04,PV,-0.3995563249955064,0.9640999999999998,0.38929248599999994,0.0,0.0
7311,1.04,PV,-0.4126836549034321,1.9283000000000001,1.2488900599999997,0.0,0.0
7312,1.02100269,PQ,-0.50897188148634,0.0,0.0,0.0,0.0
7313,1.00257627,PQ,-0.5725655795032777,0.0,0.0,0.8622,0.2443
7314,0.978557984,PQ,-0.7076951626208647,0.0,0.0,0.2876,0.0815
7315,1.00165231,PQ,-0.7024641560345669,0.0,0.0,0.6931,0.19640000000000002
7316,0.980865321,PQ,-0.6590305345506007,0.0,0.0,0.6323,0.17920000000000003
7317,0.988975512,PQ,-0.6227593027485185,0.0,0.0,1.4291,0.40490000000000004
7318,0.976708959,PQ,-0.6631513057837783,0.0,0.0,1.1216,0.3178
7319,0.982153644,PQ,-0.6956393514272622,0.0,0.0,0.3019,0.0855
7320,1.02787444,PQ,-0.4782421067112541,0.0,0.0,0.0,0.0
7321,1.02294647,PQ,-0.5011235337751909,0.0,0.0,0.0,0.0
7322,1.00934433,PQ,-0.5594612076563327,0.0,0.0,0.0,0.0
7323,1.02,PV,-0.4704131548440824,0.3781999999999999,-0.38125345199999994,0.0,0.0
7324,1.02,PV,-0.4677528105517913,0.3781999999999999,-0.280696064,0.0,0.0
7325,1.02,PV,-0.46770454870731515,0.3781999999999999,-0.27896442,0.0,0.0
7326,1.02,PV,-0.47305223404476726,0.3781999999999999,-0.571981698,0.0,0.0
7327,1.02103246,PQ,-0.5140914505452272,0.0,0.0,0.0,0.0
7328,1.01423428,PQ,-0.5432416482420513,0.0,0.0,0.0,0.0
7329,1.04,PV,-0.5004685658121242,0.3097,0.40571417300000007,0.0,0.0
7330,0.984780466,PQ,-0.6806829251898926,0.0,0.0,1.9605000000000001,0.5555
7331,1.00970471,PQ,-0.4662318608284334,0.0,0.0,0.0,0.0
7332,1.0047385,PQ,-0.5175163904215613,0.0,0.0,0.0,0.0
7333,0.99075277,PQ,-0.6167528725554985,0.0,0.0,0.2921,0.0827
7334,1.00970471,PQ,-0.4662318608284334,0.0,0.0,0.0,0.0
7335,1.04,PV,-0.45457227428161856,1.3780999999999999,3.3703442,0.0,0.0
7336,0.995251106,PQ,-0.6515574029580332,0.0,0.0,1.0769,0.30510000000000004
7337,1.01098044,PQ,-0.648906048856719,0.0,0.0,0.24559999999999998,0.0696
7338,0.983251165,PQ,-0.6611457496856409,0.0,0.0,1.092,0.3094
7339,0.999712177,PQ,-0.5792037822336054,0.0,0.0,0.3204,0.0908
7340,0.97743277,PQ,-0.7126729376406613,0.0,0.0,0.3864,0.10949999999999999
7341,1.0182403,PQ,-0.4791886162179031,0.0,0.0,0.0,0.0
7342,1.00396258,PQ,-0.5711215638933476,0.0,0.0,0.0,0.0
7343,0.976823582,PQ,-0.6637566173842966,0.0,0.0,1.848,0.5236
7344,0.976011407,PQ,-0.7054945991400727,0.0,0.0,1.0141,0.2873
7345,0.984895304,PQ,-0.6507071832662166,0.0,0.0,0.7337,0.2079
7346,1.03097608,PQ,-0.4196689215915067,0.0,0.0,0.0,0.0
7347,1.0177401,PQ,-0.4853827740252677,0.0,0.0,0.0,0.0
7348,1.00714342,PQ,-0.5497393292783134,0.0,0.0,0.0,0.0
7349,1.04,PV,-0.4033587289744986,3.1294999999999993,1.64780203,0.0,0.0
7350,1.04,PV,-0.3805179872807549,3.1294999999999993,0.7071337539999999,0.0,0.0
7351,1.04,PV,-0.36773534419213494,3.1294999999999993,0.5527094069999999,0.0,0.0
7352,1.04,PV,-0.3715286776950044,3.1294999999999993,0.5778261199999999,0.0,0.0
7353,1.04,PV,-0.35303662629079796,5.9484,0.883960052,0.0,0.0
7354,1.04,PV,-0.3827523490625118,5.910699999999999,1.4546605400000001,0.0,0.0
7355,1.04,PV,-0.3824207522125962,5.910699999999999,1.4437154499999998,0.0,0.0
7356,1.04,PV,-0.386264204590266,5.910199999999999,1.5227949799999996,0.0,0.0
7357,1.04,PV,-0.4136458392120933,0.1625,0.22859775100000002,0.0,0.0
7358,1.04,PV,-0.37519185675956496,2.2457,0.45897229500000003,0.0,0.0
7359,1.04,PV,-0.4008163305423987,2.2457,1.02466543,0.0,0.0
7360,1.04,PV,-0.38807593489365244,2.2457,0.624063967,0.0,0.0
7361,1.04,PV,-0.39622511977197994,1.0241,0.38203098700000004,0.0,0.0
7362,0.979679006,PQ,-0.6919377873364625,0.0,0.0,0.5602,0.15869999999999998
7363,0.992992386,PQ,-0.6218284750251987,0.0,0.0,0.2659,0.0753
7364,0.980280201,PQ,-0.6770954497816374,0.0,0.0,0.1427,0.0404
7365,0.985545408,PQ,-0.6766522879952757,0.0,0.0,0.8097,0.22940000000000002
7366,1.01818895,PQ,-0.4420403826466326,0.0,0.0,0.0,0.0
7367,1.00743588,PQ,-0.5209790730429696,0.0,0.0,0.0,0.0
7368,0.995321306,PQ,-0.6039233150165848,0.0,0.0,0.0,0.0
7369,1.04,PV,-0.40962437895868337,1.0697,0.6991322359999999,0.0,0.0
7370,1.04,PV,-0.4007705104135461,1.0697,0.555848382,0.0,0.0
7371,1.04,PV,-0.4079567308210368,1.0697,0.6690467529999999,0.0,0.0
7372,1.04,PV,-0.4104251447461446,1.0697,0.717536483,0.0,0.0
7373,1.04,PV,-0.4302601955938342,1.0697,1.9130066199999998,0.0,0.0
7374,1.04,PV,-0.41661271742624145,1.0697,0.886193182,0.0,0.0
7375,1.04,PV,-0.3955471099721285,1.8315000000000003,0.8494683740000002,0.0,0.0
7376,1.04,PV,-0.39912640851283815,1.8315000000000003,0.92143216,0.0,0.0
7377,1.04,PV,-0.40955663225843797,1.8315000000000003,1.1946449900000002,0.0,0.0
7378,1.04,PV,-0.40112206161279984,1.8315000000000003,0.9610112359999999,0.0,0.0
7379,1.04,PV,-0.4042497143216539,1.8315000000000003,1.03868199,0.0,0.0
7380,1.0011181,PQ,-0.5796006543975456,0.0,0.0,0.5224,0.14800000000000002
7381,0.986316245,PQ,-0.6908001415874397,0.0,0.0,0.9475,0.2685
7382,0.980479951,PQ,-0.6691302208611408,0.0,0.0,0.7813,0.2214
7383,0.989429156,PQ,-0.593624284180199,0.0,0.0,0.8559,0.2425
7384,0.980517052,PQ,-0.6833239417060473,0.0,0.0,0.6687000000000001,0.1895
7385,0.982275378,PQ,-0.7058451869175792,0.0,0.0,1.3524,0.3832
7386,0.985973329,PQ,-0.6860635291823667,0.0,0.0,1.1179999999999999,0.31679999999999997
7387,0.975272434,PQ,-0.6927481803600778,0.0,0.0,1.6073,0.45539999999999997
7388,0.988441425,PQ,-0.6977898222131926,0.0,0.0,1.2597,0.3569
7389,1.04,PV,-0.6035610824023089,5.412800000000001,4.750254480000001,0.0,0.0
7390,1.02500023,PQ,-0.6510020461713656,0.0,0.0,0.0,0.0
7391,1.00792374,PQ,-0.6839767594234754,0.0,0.0,0.42840000000000006,0.12140000000000001
7392,1.00144606,PQ,-0.6098844556608449,0.0,0.0,0.5203,0.1474
7393,1.00000322,PQ,-0.5998728822975917,0.0,0.0,0.0731,0.0207
7394,0.979707225,PQ,-0.6723757321637236,0.0,0.0,0.3741,0.106
7395,0.987461949,PQ,-0.6970850128826768,0.0,0.0,0.7042,0.19949999999999998
7396,0.981803207,PQ,-0.6827405933288362,0.0,0.0,0.25489999999999996,0.0722
7397,1.00989856,PQ,-0.6980141703259025,0.0,0.0,1.0572,0.2995
7398,0.992032247,PQ,-0.6280885434464355,0.0,0.0,0.7359,0.20850000000000002
7399,0.989153318,PQ,-0.6580728060675198,0.0,0.0,0.5683,0.161
7400,1.0,PV,-0.4517922196012624,8.7595,-16.728923050000002,0.0,0.0
7401,1.00288291,PQ,-0.5077744477384609,0.0,0.0,0.0,0.0
7402,0.996379161,PQ,-0.5907348078277183,0.0,0.0,0.0,0.0
7403,0.991974637,PQ,-0.6206901346351337,0.0,0.0,0.6967,0.1974
7404,0.978059833,PQ,-0.7132492889929012,0.0,0.0,1.7772999999999999,0.5036
7405,1.00392006,PQ,-0.6005477051262291,0.0,0.0,0.5326,0.1509
7406,1.04,PV,-0.5069942541468929,3.7205,15.27333121,0.0,0.0
7407,1.03336715,PQ,-0.5254353698622092,0.0,0.0,0.0,0.0
7408,1.01068726,PQ,-0.5792882073001828,0.0,0.0,0.5366,0.152
7409,1.00197753,PQ,-0.5821808758598654,0.0,0.0,0.0,0.0
7410,0.98522167,PQ,-0.6664632373363751,0.0,0.0,2.1567,0.6111
7411,0.98606149,PQ,-0.7235325961580558,0.0,0.0,0.6940999999999999,0.1967
7412,0.995029044,PQ,-0.6004371210648227,0.0,0.0,0.0859,0.024300000000000002
7413,0.99839004,PQ,-0.6188379859969295,0.0,0.0,0.4291,0.1216
7414,1.03,PV,-0.5588776236596726,1.0211,-1.7032789199999996,0.0,0.0
7415,1.02743548,PQ,-0.5672121275979769,0.0,0.0,0.0,0.0
7416,1.01913308,PQ,-0.6048259626538021,0.0,0.0,0.0,0.0
7417,0.995274624,PQ,-0.6784901772934911,0.0,0.0,0.9788,0.2773
7418,0.996326511,PQ,-0.6708501346285676,0.0,0.0,0.48219999999999996,0.1366
7419,1.0,PV,-0.5881958424582571,1.7590000000000001,0.977616176,1.07,0.3032
7420,1.0030254,PQ,-0.6421319181389167,0.0,0.0,0.0,0.0
7421,0.986801545,PQ,-0.7248582575007496,0.0,0.0,0.9064,0.2568
7422,1.04,PV,-0.4797900496968234,4.5855,6.6953346514000005,0.0,0.0
7423,1.01753517,PQ,-0.5283007746336464,0.0,0.0,0.0,0.0
7424,0.997620342,PQ,-0.5997781720057322,0.0,0.0,1.3988,0.39630000000000004
7425,0.979494942,PQ,-0.7165693904317265,0.0,0.0,1.0598,0.3003
7426,0.9896326,PQ,-0.5793460422756062,0.0,0.0,0.418,0.1184
7427,0.978272861,PQ,-0.711501840911195,0.0,0.0,1.5644999999999998,0.44329999999999997
7428,1.04,PV,-0.480904271381955,2.8865,3.0510054496000003,0.0,0.0
7429,1.02685682,PQ,-0.4972931050443995,0.0,0.0,0.0,0.0
7430,1.0060459,PQ,-0.563547658735099,0.0,0.0,0.4692,0.1329
7431,0.990174192,PQ,-0.7045354901015535,0.0,0.0,0.3557,0.1008
7432,1.00031713,PQ,-1.0442903248456243,0.0,0.0,0.22940000000000002,0.065
8001,1.01160093,PQ,-1.0073961466362618,0.0,0.0,0.1082,0.030699999999999998
8002,1.0082856,PQ,-1.2366368081932093,0.0,0.0,0.11810000000000001,0.0335
8003,1.0175151,PQ,-1.0313680658888202,0.0,0.0,0.1199,0.034
8004,1.02290049,PQ,-1.0211887960550476,0.0,0.0,0.0,0.0
8005,1.02723044,PQ,-1.0427305607450312,0.0,0.0,1.0201,0.289
8006,1.02104992,PQ,-1.184102493701289,0.0,0.0,0.374,0.106
8007,1.00553054,PQ,-1.2008461039314449,0.0,0.0,0.3007,0.0852
8008,0.980510778,PQ,-1.2495200730038656,0.0,0.0,0.3922,0.11109999999999999
8009,0.990941537,PQ,-0.7562418361042911,0.0,0.0,0.0981,0.0278
8010,1.00981547,PQ,-0.9851260228881652,0.0,0.0,0.053899999999999997,0.015300000000000001
8011,0.998930603,PQ,-1.0779467881381726,0.0,0.0,0.2725,0.07719999999999999
8012,1.01148296,PQ,-0.7416168304385828,0.0,0.0,0.076,0.0215
8013,0.997336143,PQ,-1.257993979880185,0.0,0.0,0.6003000000000001,0.17010000000000003
8014,0.991025013,PQ,-1.1265861752567943,0.0,0.0,0.1515,0.0429
8015,1.00641519,PQ,-1.1216147427634993,0.0,0.0,0.23929999999999998,0.0678
8016,1.02040572,PQ,-0.8361072649175106,0.0,0.0,0.6986,0.1979
8017,0.997815993,PQ,-1.2040482944166637,0.0,0.0,0.1844,0.052199999999999996
8018,1.01606124,PQ,-1.1246051811772202,0.0,0.0,0.0,0.0
8019,1.02116474,PQ,-1.2000462561871703,0.0,0.0,1.0312000000000001,0.2922
8020,0.986052717,PQ,-1.2402681227816164,0.0,0.0,0.17350000000000002,0.0492
8021,1.01806303,PQ,-1.117380849760183,0.0,0.0,0.1073,0.0304
8022,1.02381215,PQ,-1.131740718968562,0.0,0.0,0.0689,0.0195
8023,1.02135057,PQ,-1.0663036356115947,0.0,0.0,0.0,0.0
8024,1.04,PV,-1.0088368269219912,0.33000000000000007,0.0931025872,0.0,0.0
8025,1.02251393,PQ,-1.1737481376729442,0.0,0.0,0.5075999999999999,0.1438
8026,0.986234942,PQ,-1.2649033125284932,0.0,0.0,0.5508,0.1561
8027,1.01307171,PQ,-1.19340768519237,0.0,0.0,0.39380000000000004,0.1116
8028,0.99828348,PQ,-1.2555564739908007,0.0,0.0,0.24059999999999998,0.0682
8029,0.982209271,PQ,-1.2558926104421009,0.0,0.0,0.2565,0.0727
8030,1.0323253,PQ,-0.6425977849135175,0.0,0.0,0.0,0.0
8031,1.02707951,PQ,-0.6577062275834065,0.0,0.0,0.0,0.0
8032,1.01727687,PQ,-0.7276774494442525,0.0,0.0,0.7796,0.22089999999999999
8033,1.0323253,PQ,-0.6425977849135175,0.0,0.0,0.0,0.0
8034,1.0323253,PQ,-0.6425977849135175,0.0,0.0,0.0,0.0
8035,1.0323253,PQ,-0.6425977849135175,0.0,0.0,0.0,0.0
8036,1.0323253,PQ,-0.6425977849135175,0.0,0.0,0.0,0.0
8037,0.99397054,PQ,-1.0822203420034113,0.0,0.0,0.11289999999999999,0.032
8038,0.994818539,PQ,-1.1225251047560103,0.0,0.0,0.7315,0.2073
8039,0.991862293,PQ,-1.253805331047068,0.0,0.0,0.1261,0.035699999999999996
8040,0.98650217,PQ,-1.1958711511090487,0.0,0.0,0.1809,0.0513
8041,1.01779157,PQ,-1.1572340364940963,0.0,0.0,0.5277000000000001,0.1495
8042,0.998009418,PQ,-1.1302507401127808,0.0,0.0,0.2731,0.0774
8043,1.01368913,PQ,-0.9551440623563643,0.0,0.0,0.0,0.0
8044,1.01139719,PQ,-0.9933619506303167,0.0,0.0,0.0,0.0
8045,1.00805561,PQ,-1.0490632523164436,0.0,0.0,0.0,0.0
8046,1.01,PV,-0.9323019942123891,1.7219000000000002,-0.27159168699999997,0.0,0.0
8047,1.01368913,PQ,-0.9551440623563643,0.0,0.0,0.0,0.0
8048,1.04,PV,-0.9117093256070061,1.7219000000000002,1.01860102,0.0,0.0
8049,1.01,PV,-0.9398848529097004,1.7219000000000002,-0.43184386900000005,0.0,0.0
8050,1.01368913,PQ,-0.9551440623563643,0.0,0.0,0.0,0.0
8051,1.01368913,PQ,-0.9551440623563643,0.0,0.0,0.0,0.0
8052,1.010736,PQ,-1.2178617080175607,0.0,0.0,0.1519,0.043
8053,0.982994067,PQ,-1.2275988911877909,0.0,0.0,0.2096,0.0594
8054,0.99145651,PQ,-1.1601575240777104,0.0,0.0,0.1616,0.0458
8055,1.01697789,PQ,-1.1356403098616223,0.0,0.0,0.3379,0.09570000000000001
8056,1.01703521,PQ,-1.2296736216655018,0.0,0.0,0.10550000000000001,0.029900000000000003
8057,1.02353171,PQ,-1.0123868144032429,0.0,0.0,0.0,0.0
8058,1.01456187,PQ,-1.0076776595179622,0.0,0.0,0.0,0.0
8059,1.00987185,PQ,-1.0421894022118285,0.0,0.0,0.0,0.0
8060,1.02353171,PQ,-1.0123868144032429,0.0,0.0,0.0,0.0
8061,1.02353171,PQ,-1.0123868144032429,0.0,0.0,0.0,0.0
8062,1.02021705,PQ,-1.0705423579409512,0.0,0.0,0.10189999999999999,0.028900000000000002
8063,1.00297281,PQ,-1.1674317701660255,0.0,0.0,0.6938,0.1966
8064,1.00674542,PQ,-1.052027901745137,0.0,0.0,0.21230000000000002,0.0601
8065,0.994596899,PQ,-1.1626196914694256,0.0,0.0,0.06849999999999999,0.0194
8066,0.997058702,PQ,-1.0953151442100675,0.0,0.0,0.0323,0.0092
8067,1.01099481,PQ,-0.9091202989586099,0.0,0.0,0.0,0.0
8068,1.01235307,PQ,-0.9232322232027925,0.0,0.0,0.0,0.0
8069,1.0133484,PQ,-0.9473853163583541,0.0,0.0,0.0,0.0
8070,1.01099481,PQ,-0.9091202989586099,0.0,0.0,0.0,0.0
8071,1.0,PV,-0.8131731760340534,9.2232,-0.7279402819999999,0.0,0.0
8072,0.984630152,PQ,-1.1406614702759652,0.0,0.0,0.7008,0.1986
8073,0.988782084,PQ,-1.2507112724356562,0.0,0.0,0.1905,0.054000000000000006
8074,1.02922637,PQ,-0.8930497714638271,0.0,0.0,0.0,0.0
8075,1.0287288,PQ,-0.9483559829671799,0.0,0.0,0.0,0.0
8076,1.0255972,PQ,-1.016522431407038,0.0,0.0,0.0,0.0
8077,1.03,PV,-0.8518619489042063,2.3424,0.07087605670000001,0.0,0.0
8078,1.03,PV,-0.849655219175167,2.3424,0.0567984996,0.0,0.0
8079,1.03,PV,-0.8592480269643428,2.3424,0.0610404452,0.0,0.0
8080,1.03,PV,-0.8541196265394406,2.3424,0.061562729899999995,0.0,0.0
8081,0.99208296,PQ,-1.2417563196562313,0.0,0.0,0.2605,0.0738
8082,1.0169,PQ,-0.8113133043139092,0.0,0.0,0.0,0.0
8083,1.01396711,PQ,-0.8606968422297158,0.0,0.0,0.0,0.0
8084,1.00365435,PQ,-0.937773100507896,0.0,0.0,0.0,0.0
8085,1.003826,PQ,-0.9469026350817396,0.0,0.0,0.0,0.0
8086,1.00491547,PQ,-0.9711939722766931,0.0,0.0,0.2125,0.0602
8087,1.0169,PQ,-0.8113133043139092,0.0,0.0,0.0,0.0
8088,1.04,PV,-0.7615824074797122,8.9519,4.1650354599999995,0.0,0.0
8089,1.01515624,PQ,-1.2212425434236969,0.0,0.0,0.2147,0.0608
8090,1.00811843,PQ,-1.1841432733192618,0.0,0.0,0.1521,0.0431
8091,1.01967464,PQ,-1.105327265606706,0.0,0.0,0.11869999999999999,0.0336
8092,0.997196155,PQ,-1.172063952540635,0.0,0.0,0.0711,0.020099999999999996
8093,1.01211748,PQ,-1.0343546000010042,0.0,0.0,0.049100000000000005,0.0139
8094,0.999456795,PQ,-0.7504214667361798,0.0,0.0,0.0,0.0
8095,0.989182895,PQ,-0.802864458620319,0.0,0.0,1.4681,0.41600000000000004
8096,0.991572353,PQ,-1.2230731005937245,0.0,0.0,0.1117,0.0316
8097,1.02713439,PQ,-1.0136159171503993,0.0,0.0,0.0,0.0
8098,1.02076503,PQ,-1.0741908710038073,0.0,0.0,0.0,0.0
8099,1.04,PV,-0.9363092265417368,0.8549999999999999,0.144123789,0.0,0.0
8100,1.01396347,PQ,-1.2191685599469058,0.0,0.0,0.4113,0.1165
8101,1.0025503,PQ,-1.137336410356735,0.0,0.0,0.12539999999999998,0.0355
8102,0.999457177,PQ,-0.8942894037823609,0.0,0.0,0.047599999999999996,0.013500000000000002
8103,1.01008255,PQ,-0.9685628622493729,0.0,0.0,0.0815,0.0231
8104,1.00448806,PQ,-0.7596532043003617,0.0,0.0,0.4653,0.1318
8105,1.01922396,PQ,-0.9808849653082693,0.0,0.0,0.0,0.0
8106,1.00332918,PQ,-1.0497789699547844,0.0,0.0,0.9989,0.28300000000000003
8107,1.02081677,PQ,-1.0620063697031383,0.0,0.0,0.09210000000000002,0.026099999999999998
8108,0.996836671,PQ,-1.2651696305737257,0.0,0.0,0.4393,0.1245
8109,0.984504178,PQ,-1.1803280708408648,0.0,0.0,0.5176,0.1467
8110,1.01433931,PQ,-1.176009490971583,0.0,0.0,0.2041,0.057800000000000004
8111,1.01180867,PQ,-1.1044530703269546,0.0,0.0,0.8711,0.2468
8112,1.03080248,PQ,-1.0279726011328938,0.0,0.0,0.0,0.0
8113,1.02706142,PQ,-1.042753131342918,0.0,0.0,0.0,0.0
8114,1.0226132,PQ,-1.0772620570753717,0.0,0.0,0.2441,0.0692
8115,1.03080248,PQ,-1.0279726011328938,0.0,0.0,0.0,0.0
8116,1.03080248,PQ,-1.0279726011328938,0.0,0.0,0.0,0.0
8117,1.04,PV,-1.004437790864851,2.2751000000000006,0.83126378,0.0,0.0
8118,0.9973181,PQ,-1.1602237244162388,0.0,0.0,0.36619999999999997,0.1038
8119,1.02145011,PQ,-1.0516071517317003,0.0,0.0,0.48,0.136
8120,1.02083214,PQ,-0.8547363578292545,0.0,0.0,0.319,0.0904
8121,1.01218811,PQ,-1.1456486648377346,0.0,0.0,0.7916,0.2243
8122,1.01265251,PQ,-0.8560237755173785,0.0,0.0,0.29410000000000003,0.0833
8123,0.989034972,PQ,-1.1701749565112627,0.0,0.0,0.1753,0.049699999999999994
8124,1.00316755,PQ,-1.1374047347609626,0.0,0.0,0.20199999999999999,0.0572
8125,1.01311581,PQ,-1.1575603868842803,0.0,0.0,0.45159999999999995,0.128
8126,1.03214687,PQ,-0.9304589125596492,0.0,0.0,0.0,0.0
8127,1.03010593,PQ,-0.9506631790839519,0.0,0.0,0.0,0.0
8128,1.02894431,PQ,-0.9910326900611413,0.0,0.0,0.0,0.0
8129,1.03,PV,-0.9002698966373671,6.581600000000001,-0.46270907000000006,0.0,0.0
8130,1.03,PV,-0.8551501893575364,6.581600000000001,-0.07483536380000001,0.0,0.0
8131,1.03,PV,-0.89197247570968,6.581600000000001,-0.335296241,0.0,0.0
8132,0.989640106,PQ,-1.1347818347624437,0.0,0.0,0.2193,0.0621
8133,1.01720505,PQ,-1.106256314839518,0.0,0.0,0.0,0.0
8134,1.01608548,PQ,-1.1590731370508125,0.0,0.0,1.115,0.3159
8135,1.01571884,PQ,-1.21386409594305,0.0,0.0,0.8120999999999999,0.23010000000000003
8136,0.994527441,PQ,-1.216026372136041,0.0,0.0,0.1005,0.0285
8137,1.00702014,PQ,-1.101663440770322,0.0,0.0,0.2432,0.0689
8138,1.02121147,PQ,-1.2347196512763563,0.0,0.0,0.065,0.0184
8139,0.99636552,PQ,-0.7631177928213133,0.0,0.0,0.0,0.0
8140,0.990329234,PQ,-0.8111849475647297,0.0,0.0,1.6850999999999998,0.4775
8141,1.00527381,PQ,-0.911303409146882,0.0,0.0,0.2094,0.0593
8142,0.995868942,PQ,-1.0854194781624393,0.0,0.0,0.2236,0.0634
8143,1.01327685,PQ,-0.800477029717833,0.0,0.0,0.22940000000000002,0.065
8144,1.00216219,PQ,-1.0749667030175747,0.0,0.0,0.0604,0.0171
8145,1.00067328,PQ,-1.160860689308071,0.0,0.0,0.0616,0.0174
8146,0.995003602,PQ,-1.2690429891681283,0.0,0.0,0.4991,0.1414
8147,1.00777566,PQ,-1.042402492950863,0.0,0.0,0.0,0.0
8148,1.00272617,PQ,-1.0833051531453177,0.0,0.0,0.0,0.0
8149,0.994652115,PQ,-1.1579503283457608,0.0,0.0,0.0,0.0
8150,1.01054753,PQ,-1.1268560467923838,0.0,0.0,0.0851,0.0241
8151,1.02253046,PQ,-1.1831523800897346,0.0,0.0,0.17379999999999998,0.0492
8152,1.01761481,PQ,-0.8197217054927429,0.0,0.0,0.4635,0.1313
8153,0.988017081,PQ,-1.249333232016781,0.0,0.0,0.38549999999999995,0.1092
8154,0.999256044,PQ,-1.2420140820974706,0.0,0.0,0.2631,0.0746
8155,1.0,PV,-0.8234232538755794,1.7411,-6.39953641,0.0,0.0
8156,1.00427762,PQ,-0.8026750764338436,0.0,0.0,0.0,0.0
8157,1.00206473,PQ,-0.874600295621394,0.0,0.0,0.0,0.0
8158,1.02645031,PQ,-0.6783317851732141,0.0,0.0,0.0,0.0
8159,1.02021504,PQ,-0.7372819107968439,0.0,0.0,0.0,0.0
8160,1.01694796,PQ,-0.793438540959548,0.0,0.0,0.9076000000000001,0.2571
